delta_ros,ros_rothermel,ros_terrain,temp_c,rh_percent,wind_speed_ms,wind_10m,vpd_kpa,slope_deg,slope_pct,angle_wind_slope,fuel_model_code,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,phi_w,phi_s,phi_eff,beta,beta_opt,beta_ratio,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,ndvi,ndwi,lst_c,dfmc_percent,m_1h,m_10h,m_100h,m_live_herb,m_live_woody
-0.07944633082681385,4.385876203267042,4.306429872440228,39.07383703355551,79.46123931176449,0.2792377757295347,0.6980944393238366,1.441662656935617,26.87179066545344,50.67100431190421,90,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,0.1918968516456121,4.1111508225479305,4.11562698594127,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.6089633284214,0.4173969279093913,2668.602882617524,0.1201515669131894,0.1272496941340557,-0.0170753800119825,-0.21237197618133036,44.21014255782376,22.488459654305405,0.03636774968354075,0.03314295463056971,0.05,0.835843487039316,1.3194131359985803
-3.764783811908207,10.18523942868441,6.420455616776203,40.3737371188515,22.898147601009455,3.6672864777287817,9.168216194321953,5.800986015839053,19.942176147325387,36.282774163245655,90,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,16.33161861472857,2.1078774436449876,16.467085774185303,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.48965754512461024,0.4173969279093913,2145.7803375488706,0.1201515669131894,0.1272496941340557,0.32671842683615415,-0.17656284563276806,52.02718730132904,11.460161248517219,0.12225362969224343,0.15133046080774235,0.1600816688521132,1.004637287977435,0.6102942623761978
-0.2735784742981302,19.040477543790885,18.766899069492755,10.940271265747231,60.699701410151214,4.923426739880673,12.308566849701682,0.5138558819894521,11.463704833799195,20.27926930659066,0,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,21.108742233896823,0.658489706663169,21.76723194055999,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.5851339949436265,0.4173969279093913,2564.177829347919,0.1201515669131894,0.1272496941340557,0.07513202999145618,-0.47757586949164366,21.613638994397405,27.621333168451645,0.05909911732166598,0.052867291133563594,0.05,0.7998975929945362,1.4999130987088327
-0.3763213240242038,13.361042854845413,12.98472153082121,40.68235440838776,72.29458349513136,3.1484618278746352,7.871154569686587,2.118935801915623,29.75495377390891,57.16617961383213,0,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,13.668206712833264,5.232662501212567,18.90086921404583,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.5541256377420283,0.4173969279093913,2428.2928136969326,0.1201515669131894,0.1272496941340557,0.18950603994556103,-0.09730142938242667,58.91897227860149,20.634425054372166,0.08854375035724582,0.1268671665422276,0.13674249259580196,1.1487351388757343,1.6181758586334074
0.6505097502903077,4.027746166907148,4.678255917197456,31.790178048729913,44.20170931140975,1.9284397717237813,4.821099429309453,2.6217877769040907,18.76434181273984,33.9733437676921,180,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,6.663010375534767,1.8480808744884925,4.814929501046274,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.5644540290858236,0.4173969279093913,2473.5539544363983,0.1201515669131894,0.1272496941340557,0.2308934960920186,-0.12978586951413365,41.55874815532917,20.26651275286678,0.06406866629734068,0.0701786547870211,0.06481124740403565,1.1957949669407455,1.9218923736845506
2.0164906549731665,14.685730046140216,16.702220701113383,35.55426000800856,53.69696326512575,4.7203179879436945,11.800794969859236,2.684294930501292,15.674904266717654,28.061477141026536,90,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,20.506277570078492,1.260855862058324,20.545003706156667,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.394927929286064,0.4173969279093913,1730.655626260736,0.1201515669131894,0.1272496941340557,0.089800344192082,-0.10417372159852682,53.17859012115017,19.733836672945912,0.17102546867977803,0.20606868455743088,0.21442624837858085,0.5027081498204521,1.7899250943232636
0.015053826088514355,0.5923209874737633,0.6073748135622776,38.82568366497686,63.997523925521875,0.4410471199790997,1.102617799947749,2.4936430518920822,6.203930281324324,10.870417076420983,45,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,0.45736502094786136,0.18920682590753368,0.6061049380610023,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.32719247745154506,0.4173969279093913,1433.8249082443083,0.1201515669131894,0.1272496941340557,0.20688732856663405,-0.025591526555645172,44.49859202939261,19.88332400377211,0.2335142024183521,0.23914212067336468,0.22639669152702038,1.202405365866202,1.0192408135079565
0.8944154094923551,7.277649840967811,8.172065250460166,17.140156365918088,43.87069477928323,2.038095480147557,5.095238700368893,1.0973320347083626,14.021620063437762,24.972883908003887,180,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,7.286060613961015,0.9985775127032303,6.287483101257785,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.5991188661628413,0.4173969279093913,2625.4624189230835,0.1201515669131894,0.1272496941340557,0.3221184076759682,-0.07279043783633392,36.50883750165281,25.542654276637283,0.0928275155725,0.14014031653031128,0.14203944049070805,0.5980445381109398,1.3375440324705787
-0.9498844983047419,3.8663158731637535,2.9164313748590116,38.05363243800747,59.98003939151842,2.2479967558426592,5.619991889606648,2.658923729319508,23.9935009333735,44.50927769706306,90,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,8.500357144239743,3.1720898360992984,9.072939187931997,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.32719247745154506,0.4173969279093913,1433.8249082443083,0.1201515669131894,0.1272496941340557,0.27002461108422865,0.07613715317573819,45.826208407212846,19.54732743290048,0.15203114545344076,0.1898464070519419,0.21404852253275333,1.2844054732127974,1.437988190504864
0.2348202504428012,0.5007732612428578,0.735593511685659,28.699319756063858,81.02359493270514,0.45323338653544953,1.1330834663386238,0.7470248581074097,7.098993944100266,12.453875300111536,135,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,0.4815925262312254,0.24834385080264423,0.3527964289898422,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.32719247745154506,0.4173969279093913,1433.8249082443083,0.1201515669131894,0.1272496941340557,0.1821135848748522,-0.21277482557870503,44.02533911670421,25.262505879125086,0.2257447778649836,0.20638636637785074,0.20048430357342287,1.4590241759729659,1.4587625851310395
-0.16948866765649395,3.358092553206353,3.188603885549859,29.901879618491268,36.25800644172011,2.3386059017309067,5.846514754327266,2.6894299766580096,23.091942548906406,42.6369941979719,135,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,9.029722979669636,2.910834717619858,7.268949204063625,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.3344723868440325,0.4173969279093913,1465.7269724299254,0.1201515669131894,0.1272496941340557,0.2609026525060178,-0.27185435466118146,38.15842806053962,20.286237096505847,0.20840574238797432,0.21643070626676247,0.2627314117872073,0.9064627179520722,1.6805704493221536
-0.19140754722469033,5.398061768440705,5.206654221216015,18.23967790413612,81.18332606095238,1.9972207665692114,4.9930519164230285,0.3942657103819089,15.225272834079943,27.2167698217541,90,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,7.052673992889083,1.1860897315635859,7.1517144309105785,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.5123047655472793,0.4173969279093913,2245.025127641366,0.1201515669131894,0.1272496941340557,0.06952539272031419,-0.10799540489273987,29.132264051357154,27.190367933631617,0.11827556830482017,0.15813105532269833,0.16836535250290635,0.8860991888374843,1.5657531700566922
-1.6333459618474722,6.302666070999311,4.669320109151839,14.327502176864652,83.4742539115238,1.9943376600640748,4.985844150160187,0.2698486387816734,20.823949619287106,38.034275726745534,90,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,7.036260445221215,2.3162993558425473,7.40771245114585,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.6011217459850948,0.4173969279093913,2634.239451328397,0.1201515669131894,0.1272496941340557,0.45884592568007654,-0.1648160113110515,24.710532541772533,27.892628185359353,0.03354742220188728,0.03963342129447758,0.05,1.0434844285830145,0.7018307664880751
0.6934771069882455,8.401439012695903,9.094916119684148,34.10825480243868,66.8868528692701,0.9247868787460665,1.5413114645767776,1.7720189551666794,22.41947476718659,41.256795509147835,0,GR3,11.62,8.35,3.27,0.61,0,30,18608,1.6782409054176162,2.410786339838453,4.089027245256069,0.03716913234706117,0.004832515111649982,7.6914673805066265,5.256285218515568,0.48377619390595344,0.4173969279093913,3819.39745321422,0.18522923610973388,0.13047180848784293,0.24462983364749782,-0.2151659717465342,41.23242506170717,22.159127131839433,0.04167009386334623,0.05967494110033114,0.057879333463284485,1.087690127559819,0.9658597543172626
3.7143599982025552,14.157891256196999,17.872251254399554,30.61003659809105,84.58658554717648,3.937744918204517,6.562908197007529,0.6772360265111571,27.3304709993766,51.68121678991447,90,GR3,11.62,8.35,3.27,0.61,0,30,18608,16.41117226832811,3.7829726144120177,16.841539627425185,0.03716913234706117,0.004832515111649982,7.6914673805066265,5.256285218515568,0.28836334035066885,0.4173969279093913,2276.6192748000294,0.18522923610973388,0.13047180848784293,0.302673257477961,-0.12707457500858838,47.60647774001964,25.245906273913,0.24849602256536527,0.2359224660617219,0.232236189220662,1.4503797514820933,1.9416587610739415
-2.049806241233995,33.33799133294348,31.288185091709487,13.534522721318849,42.72930773230742,6.734589330301192,11.224315550501988,0.8882405687027962,12.529170176061083,22.222886087951977,90,GR3,11.62,8.35,3.27,0.61,0,30,18608,23.67837498746953,0.6994692989483751,23.68870404533338,0.03716913234706117,0.004832515111649982,7.6914673805066265,5.256285218515568,0.4111570378645872,0.4173969279093913,3246.071557618622,0.18522923610973388,0.13047180848784293,0.22950598490842747,-0.2471534416961903,22.48321534377701,26.425946306111125,0.19206341254945333,0.18001293041788097,0.2164337501520749,0.7532074816423574,0.9485005828004311
2.7554534708269216,39.37309525850963,42.12854872933655,21.06762274246457,77.92124065632666,4.847466202353818,8.079110337256363,0.551384871221212,16.50116222995812,29.62355596665192,45,GR3,11.62,8.35,3.27,0.61,0,30,18608,19.857111557382375,1.2429169644578368,20.754603353946457,0.03716913234706117,0.004832515111649982,7.6914673805066265,5.256285218515568,0.5210607711548761,0.4173969279093913,4113.757988483527,0.18522923610973388,0.13047180848784293,0.1869247092647083,-0.2098375205702216,37.520154013270066,26.514775547700513,0.05137623003251241,0.04063936896091881,0.06802934133652383,1.1750466222899199,1.9707447519531827
-5.9152395860848515,42.08261325302545,36.1673736669406,6.918309297479506,75.90980874036204,5.264943623126214,8.77490603854369,0.2399991261050048,22.82114418131685,42.079560598571405,90,GR3,11.62,8.35,3.27,0.61,0,30,18608,21.060820270846957,2.507899502939917,21.20961363150598,0.03716913234706117,0.004832515111649982,7.6914673805066265,5.256285218515568,0.49414553631844055,0.4173969279093913,3901.263077237586,0.18522923610973388,0.13047180848784293,0.18536509547543298,-0.17143303798005727,16.925532973118067,28.708171254989537,0.06296981575504135,0.08299782973782971,0.080752802941726,0.7280618169000199,0.6161364196741793
9.050686833566573,38.51168286627429,47.562369699840865,43.83416791470801,90.53556492362809,7.995776287406884,13.326293812344808,0.8539410844642115,6.436695639900067,11.281653653701323,90,GR3,11.62,8.35,3.27,0.61,0,30,18608,24.570547146939845,0.18026576773325403,24.571208412428767,0.03716913234706117,0.004832515111649982,7.6914673805066265,5.256285218515568,0.44998917698661606,0.4173969279093913,3552.6500439803763,0.18522923610973388,0.13047180848784293,-0.03844412367721109,-0.2164662090223274,49.357372502008424,23.48173049736867,0.16949211232241634,0.20275451542970316,0.25177647040345325,0.6804238220813704,1.6724362593270148
-6.592166731588225,29.31684058182065,22.724673850232424,30.663893173794598,64.70212969129562,8.148932591804108,13.581554319673515,1.555696606659171,15.250415247220294,27.26390779844548,135,GR3,11.62,8.35,3.27,0.61,0,30,18608,24.6296568092432,1.0527953201037614,23.896816370370217,0.03716913234706117,0.004832515111649982,7.6914673805066265,5.256285218515568,0.38903155878549633,0.4173969279093913,3071.3916136479766,0.18522923610973388,0.13047180848784293,0.1601222716807943,-0.15053562105738094,37.409935941280786,23.04436916597261,0.12031366087976111,0.16094267354022324,0.1929121093712211,1.448975664964901,1.9161706506347458
-11.971878110041636,32.109767126202584,20.137889016160948,24.41379588537672,80.56506565496493,8.570322440263146,14.28387073377191,0.5944828918551133,19.027579603546123,34.48661276350593,90,GR3,11.62,8.35,3.27,0.61,0,30,18608,24.75672756823309,1.6844914775241118,24.813969279935115,0.03716913234706117,0.004832515111649982,7.6914673805066265,5.256285218515568,0.39790281271370126,0.4173969279093913,3141.4298773885644,0.18522923610973388,0.13047180848784293,0.360974255010998,-0.1913294659271506,31.283009000989537,26.072413181824544,0.10785924678659975,0.13009203638172165,0.13193212780931318,1.4098236408320604,1.8185606483481718
-0.6628210293856536,4.0233895979091425,3.360568568523489,13.394587091164848,60.923442633733956,1.0736868479687076,1.789478079947846,0.6005563750774239,1.7450327616277417,3.046598793690646,180,GR3,11.62,8.35,3.27,0.61,0,30,18608,2.199418323582694,0.013146140470944867,2.186272183111749,0.03716913234706117,0.004832515111649982,7.6914673805066265,5.256285218515568,0.39438438947078125,0.4173969279093913,3113.6520393249766,0.18522923610973388,0.13047180848784293,0.30438943630284143,-0.33524746114428167,21.626628582403015,27.159150353189954,0.11189396494093572,0.1423404767564861,0.16117694983566244,0.9228764684667788,1.3920521899144154
-0.15827555029871831,11.410041590133465,11.251766039834747,7.986465785808963,87.72743142909403,0.47959792404840157,0.7993298734140026,0.13153498064667798,28.870504003148337,55.13581671423851,90,GR3,11.62,8.35,3.27,0.61,0,30,18608,0.4984329670301907,4.30561666232007,4.334370803873468,0.03716913234706117,0.004832515111649982,7.6914673805066265,5.256285218515568,0.536739602003055,0.4173969279093913,4237.541852520772,0.18522923610973388,0.13047180848784293,0.1577962200919046,-0.07980048348699588,24.13900382249509,28.872515969802407,0.13171823220562573,0.14060512828587363,0.1385562095082968,0.5100711348322832,0.9847063701905197
2.5656869566162683,42.101409607987726,44.667096564603995,37.49269330856475,73.95478482302079,6.853822507349536,11.423037512249227,1.6786595924396857,21.489760304280843,39.37040431268864,180,GR3,11.62,8.35,3.27,0.61,0,30,18608,23.802889101072477,2.1953687934418946,21.607520307630583,0.03716913234706117,0.004832515111649982,7.6914673805066265,5.256285218515568,0.5105895812016998,0.4173969279093913,4031.0882814101387,0.18522923610973388,0.13047180848784293,0.23863421086635886,-0.13548249334141094,48.72014710762632,22.05408168804431,0.17726479320737124,0.19065422728384349,0.21561369872934152,0.5383615547879746,1.4700501917194984
-0.5361866501210582,10.389189007423106,9.853002357302048,35.59515320353874,24.841927943492266,3.1036654262295165,5.172775710382528,4.366906037682621,29.229148893314324,55.95489489737508,0,GR3,11.62,8.35,3.27,0.61,0,30,18608,12.359305439547057,4.434492304979781,16.793797744526838,0.03716913234706117,0.004832515111649982,7.6914673805066265,5.256285218515568,0.21696887138959609,0.4173969279093913,1712.9622442175921,0.18522923610973388,0.13047180848784293,0.24819145261180645,-0.08289233626760663,45.27070302593092,15.523219585439573,0.24699219818322776,0.2628745518947389,0.3082734372972103,1.0227306780568546,1.0082233794256201
3.4125865759801037,27.683358492934953,31.095945068915057,9.875568483214359,53.32935068657407,5.391769616935664,8.986282694892774,0.5683370033216195,10.780169715473617,19.040152760137357,0,GR3,11.62,8.35,3.27,0.61,0,30,18608,21.381302014920138,0.5134623378131074,21.894764352733244,0.03716913234706117,0.004832515111649982,7.6914673805066265,5.256285218515568,0.39298312476835984,0.4173969279093913,3102.5890996782437,0.18522923610973388,0.13047180848784293,0.38030545206484206,-0.24580539685925662,23.67246116883632,27.591600643374516,0.13457899488979108,0.14002500690563974,0.16489543091808884,1.4012592077965633,0.8294883668657228
