source,fire_id,fuel_model_code,temp_c,rh_percent,wind_speed_ms,wind_dir,slope_pct,slope_aspect_deg,angle_wind_slope,m_1h,m_10h,m_100h,m_live_herb,m_live_woody,latitude,longitude,date,region,continent,ros_measured,ros_rothermel,phi_w,phi_s,phi_eff,beta,beta_opt,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,fireline_intensity,flame_length,delta_ros,correction_factor,bias_profile,bias_source,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,vpd_kpa,ndvi,ndvi_origin,ndwi,ndwi_origin,lst_c,lst_c_origin
Hoffa1999,Hof1999_074,AF_GRASSLAND_FERTILE,28.97541848665268,33.02261991269569,7.845728483132337,326.05299265025127,17.239485701377983,72.5074308771551,106.45443822690385,0.1042358027828933,0.1041645310599752,0.1641136099874391,1.5235169817158485,1.0328183569689409,-18.24781811102765,48.06180759230237,1999-10-24,madagascar,africa,30.68359561553201,41.178881323212856,24.99814952190818,0.9678078725068128,24.741431481063024,0.0023170731707317,0.0042277835381486,15.673798229939608,0.5457945613758892,0.4173969279093913,1050.03945367263,0.060060920265966,0.110819480898221,4791.773408585905,3.8223459222778593,-10.49528570768085,0.7451294117170547,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),0.95,0.45,0.5,0.8,12000.0,18,18600,2.679089076477696,0.3169008532515421,offline,0.108450426625771,offline,43.475418486652686,offline
Hely2003,H2003_035,AF_MIOMBO,39.15349902155542,54.44253960435504,6.386914416491815,26.451655135938843,7.352920986984927,270.5638674313556,115.88778770458327,0.0623044430422167,0.0749901580188518,0.0903322006075711,1.333041489972663,1.5786574297111038,-13.864774330462406,26.645290509577933,2000-08-13,safari_2000,africa,21.45869011703137,22.223333265508728,24.0959589848148,0.1391740991285103,24.03552030061706,0.0050731707317073,0.006082783714796,15.522311939093914,0.5654373286858484,0.4173969279093913,1562.3213557580175,0.0412412786954387,0.1728005819391905,5999.634158422348,4.238762624655555,-0.7646431484773579,0.9655927785745756,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.3,0.75,0.55,0.5,9000.0,25,19500,3.2114755166356805,0.2952375501766756,offline,0.1471425301060053,offline,56.15349902155542,offline
Hely2003,H2003_161,AF_SAHEL_WOODED,35.49167825599437,36.51135985722856,4.983715637471789,78.79022084674064,2.0031172988983243,99.3236384394651,20.53341759272446,0.0618919019669952,0.1419391857811518,0.1214590553224903,1.0605250283858825,0.9185847244674648,12.189349730672513,-5.7190636586620585,2000-02-04,safari_2000,africa,21.72834172070944,20.264441750435083,24.191034912147792,0.0123064555467138,24.20255989608896,0.0028292682926829,0.0044148358959357,15.82144958971752,0.5704228221292256,0.4173969279093913,684.5913626527632,0.0575194178793,0.1168358068510225,1620.8470007225176,2.3215766790421424,1.4638999702743585,1.0722398370654809,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.58,0.25,0.33,0.4,12000.0,22,18600,3.6679240835012408,0.1007649989978243,offline,0.0003824994989121,offline,52.49167825599437,offline
Trollope1985,T1985_258,GR4,26.456199009257112,43.49423346284537,1.443115109930337,183.9136836722053,4.057006992596022,262.82601088379664,78.9123272115913,0.1925874495527517,0.1902547083149571,0.1764731792045525,0.745741227395682,0.7371408583470913,-33.0424689633368,25.98532602119566,1985-10-23,eastern_cape,africa,3.4290613582455824,4.392060880749034,4.0104360879015895,0.0257601025419811,4.015469607982182,0.0266453418632547,0.0047067258133461,8.10069376522049,0.3001030617698472,0.4173969279093913,2617.598011043052,0.1309213013385733,0.1263366143407703,1452.4478152566007,2.207333476305845,-0.962999522503452,0.7807408529502853,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),8.33,4.15,4.18,0.61,10499.0,15,18608,1.9512357562269904,0.4369727084334524,offline,0.1684863542167262,offline,38.95619900925711,offline
Govender2006,G2006_213,GR3,31.80944486956995,39.864783642189394,6.410794256148304,317.3002838268011,6.515894007002415,51.793903706241935,94.49361987944089,0.1190704160410862,0.0922798887980126,0.119631747001987,0.8240909589672474,0.5629476040558856,-25.831112248350887,31.259403244670654,2006-06-08,kruger,africa,25.60860419238124,35.756466463458366,23.28434194422774,0.0601333998893307,23.279707795685717,0.0371691323470611,0.0048325151116499,5.256285218515568,0.4159978673202197,0.4173969279093913,3284.289750095207,0.1852292361097338,0.1304718084878429,15321.904159026084,6.524474882728682,-10.147862271077129,0.7161950473644306,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),11.62,8.35,3.27,0.61,7874.0,30,18608,2.828648986749625,0.1672259386946155,offline,0.0336129693473077,offline,47.80944486956995,offline
Hely2003,H2003_179,AF_SAHEL_WOODED,27.73940562218296,46.89217285254389,5.584100056743204,131.20444286228556,4.994046275768796,102.67981562826802,28.524627234017544,0.1256362567186541,0.067850290741569,0.0912867083882889,0.698950367707682,1.1141697785346936,-11.696328204871266,25.81442611736295,2000-01-21,safari_2000,africa,26.34088247448277,23.69271378569668,24.66359509990277,0.076493643732621,24.730830305424128,0.0028292682926829,0.0044148358959357,15.82144958971752,0.5707588288516147,0.4173969279093913,684.9946201856268,0.0575194178793,0.1168358068510225,1896.1728800023188,2.4953159963323066,2.6481686887860896,1.1117714379508856,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.58,0.25,0.33,0.4,12000.0,22,18600,1.97717979554232,0.4819220631978882,offline,0.1909610315989441,offline,39.73940562218296,offline
Hely2003,H2003_110,AF_SUDAN_WOODED,28.38966688467434,19.55578502675136,3.4967598381764384,175.65978911077926,0.8842256741517747,13.68852072190446,161.9712683888748,0.044877378478925,0.0760802965583873,0.1354273492584801,0.5917864113867053,1.7903405617032162,-12.877078277396889,-7.876857006346666,2000-01-17,safari_2000,africa,31.80857866856712,28.504423497275805,19.61422435570349,0.0023603214068374,19.611979936291576,0.0029825783972125,0.0054198616790493,15.20455346833,0.5960159330166017,0.4173969279093913,1283.9953414986944,0.0440122772382026,0.1500887925998369,5493.181816320651,4.07024667732419,3.3041551712913133,1.1159172775975312,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.07,0.52,0.55,0.7,10000.0,22,18600,3.110410652003817,0.506589665509546,offline,0.203294832754773,offline,40.38966688467434,offline
Frost1987,F1987_116,AF_FYNBOS_YOUNG,27.07269534714599,33.33108027278785,3.631178434142973,359.3311075117905,14.87865707991645,284.8255166906014,74.50559082118917,0.1141989049475438,0.2020173287351045,0.1786768800988512,1.1788543123334634,0.6178293301603585,-33.85266000382811,18.556549463309853,1987-02-21,fynbos,africa,14.587556516908974,11.852185503585316,19.92208669029157,0.6676780831159307,20.110748242183707,0.0029918699186991,0.0058601129531108,14.866084252604557,0.5185272425973784,0.4173969279093913,502.26928286413727,0.040155831052902,0.1651075666823698,982.883480933726,1.844389491293683,2.735371013323657,1.2307904320680942,fynbos_under,Rothermel sous-estime le ROS en Fynbos (Frost 1987),0.4600000000000001,0.28,0.18,0.3,12000.0,25,20000,2.3871300323582494,0.2605819437202408,offline,0.0802909718601204,offline,37.072695347146,offline
Govender2006,G2006_440,AF_ACACIA_SAVANNA,26.39551124457428,38.13624857456939,1.490657486857021,73.7360682164738,4.770250288113781,42.41085508516405,31.325213131309745,0.1396711438336709,0.1412553862530396,0.1313700275841933,1.25435479028495,1.247398326811919,-23.56400080733879,32.06989669931235,2006-07-25,kruger,africa,6.631539025969092,5.753074062143468,7.153605148600906,0.0670163130835688,7.2109366756646365,0.0032390243902439,0.0054081328622571,15.356403683005109,0.5251547809529516,0.4173969279093913,887.5235348715648,0.0445298437294666,0.14969225954176,764.3269749215699,1.6428962132264593,0.8784649638256239,1.1526948817860911,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.8300000000000001,0.38,0.45,0.5,10000.0,20,18600,2.128630261304301,0.1490306398319775,offline,0.0245153199159887,offline,42.39551124457428,offline
Trollope1985,T1985_131,GR4,24.03867742516566,28.433757951164523,1.7687171029629627,134.05055930317877,12.497254186485833,242.65780952482132,108.60725022164256,0.1801560400753993,0.1251845649835878,0.1152140610131383,0.9231092811821792,0.6597030101567556,-33.303326981797056,26.53370777083819,1985-09-26,eastern_cape,africa,3.767346551923096,4.93179336647743,5.692384550716237,0.2444360636778567,5.61916735807232,0.0266453418632547,0.0047067258133461,8.10069376522049,0.2857978288467901,0.4173969279093913,2492.8230453160472,0.1309213013385733,0.1263366143407703,1553.1934743760708,2.2764884899268605,-1.164446814554334,0.7638897804459215,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),8.33,4.15,4.18,0.61,10499.0,15,18608,2.14044014039256,0.4391742293151268,offline,0.1695871146575634,offline,39.03867742516566,offline
Savadogo2014,Sav2014_109,AF_SUDAN_WOODED,38.374354007073656,24.97757542434868,5.570881984184504,139.52256188440964,2.042785795936212,206.5922004503668,67.06963856595712,0.0410835239607421,0.0752941591844877,0.0915332293390323,0.6543132544472159,0.6279425801472263,11.506018850070138,-0.797908077922351,2014-12-25,burkina_faso,africa,43.54744132919465,40.606768152541214,24.2191091753388,0.0125976797102176,24.22402016146765,0.0029825783972125,0.0054198616790493,15.20455346833,0.6165098502004037,0.4173969279093913,1328.1453259796108,0.0440122772382026,0.1500887925998369,8094.542133649061,4.864857851969822,2.940673176653433,1.0724183014419335,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.07,0.52,0.55,0.7,10000.0,22,18600,5.071544914144859,0.1655604024493882,offline,0.0327802012246941,offline,55.374354007073656,offline
Hoffa1999,Hof1999_073,AF_GRASSLAND_FERTILE,27.6870740148866,46.303601443798414,6.965464213832022,260.4809228714414,7.476127962153852,258.1863689941208,2.294553877320596,0.1453903862536313,0.1729473228346412,0.2087039081210643,1.7427631452630985,1.3282571466090252,-17.448941911459528,48.10457688666603,1999-10-20,madagascar,africa,24.327591437589152,34.61557049750896,24.985365934554665,0.1820094728363087,25.167230528122857,0.0023170731707317,0.0042277835381486,15.673798229939608,0.4631600553037671,0.4173969279093913,891.0611535009643,0.060060920265966,0.110819480898221,3418.181471889655,3.272257379298595,-10.28797905991981,0.7027933120252875,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),0.95,0.45,0.5,0.8,12000.0,18,18600,1.9929968234893167,0.3479255668714575,offline,0.1239627834357287,offline,42.1870740148866,offline
Trollope1985,T1985_314,AF_LOWVELD_SAVANNA,33.425512080475414,28.8615152738223,2.594135148227835,44.21682212855625,7.862346799263868,239.40126252890104,164.81555959965522,0.0650068657863542,0.1530816902014278,0.2763806886640649,1.595990579888172,1.8526584850141783,-33.068474682670235,25.47354724889473,1985-05-07,eastern_cape,africa,13.202433153733113,12.905037761021328,12.046963361391237,0.1151643849887748,11.93585775111115,0.014906037584966,0.0042797604252329,12.424793822935328,0.479547536233387,0.4173969279093913,1794.4943097629332,0.0983002579958235,0.1124854651082533,2604.9402940430305,2.8878104149882904,0.2973953927117847,1.0230449068200362,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),2.33,1.66,0.67,0.305,11483.0,15,18608,3.6646681846140026,0.2622538556502794,offline,0.0811269278251397,offline,45.92551208047541,offline
Shea1996,S1996_020,AF_MIOMBO,29.57794132681141,47.881622759484216,1.6005232876448214,13.192368581651571,7.999136112636116,350.11760129313035,23.07476728852123,0.1143929275838472,0.0868007113954035,0.1342863912661683,1.1757842636004856,0.9641905415943178,-14.7963339538486,28.449527193742902,1996-08-08,zambia_miombo,africa,7.479014659704216,7.165062193346048,7.4249326957222275,0.1647118306343277,7.5767416444569085,0.0050731707317073,0.006082783714796,15.522311939093914,0.5403950018094152,0.4173969279093913,1493.1286086716975,0.0412412786954387,0.1728005819391905,1848.6827204026924,2.466370959895113,0.3139524663581676,1.043817130666322,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.3,0.75,0.55,0.5,9000.0,25,19500,2.1584420894778065,0.2974776704497114,offline,0.1484866022698268,offline,46.577941326811406,offline
Shea1996,S1996_014,AF_MIOMBO_DENSE,30.873993752156785,31.0115482430438,0.9066551111281304,152.7433054102457,6.332673072966467,166.2054590717623,13.462153661516597,0.0614716368644352,0.1288157119166535,0.1857281901325713,0.7366502465845304,1.4693843792346335,-15.469051619581387,27.79454013022412,1996-09-22,zambia_miombo,africa,4.52113188966016,4.500280538139589,3.4501775336264195,0.1006040488704747,3.5480946779522435,0.0055284552845528,0.0066163272345077,15.32968822347956,0.5523079329919248,0.4173969279093913,2020.2585670931624,0.038126653398661,0.1914851145491059,1740.9310201469898,2.399171102477439,0.0208513515205712,1.0046333448201412,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.7000000000000002,1.0,0.7,0.6,8000.0,28,20000,3.0772051976475066,0.256188424418439,offline,0.0780942122092195,offline,47.87399375215679,offline
Shea1996,S1996_024,AF_MIOMBO,39.49729004065028,18.88166799808648,2.725383849806323,107.35352650694138,0.2369231528642461,140.69215635635038,33.338629849409,0.0896743994603835,0.0991253830519031,0.1965717291650061,0.6451186252672942,1.3194275276129814,-14.74148308056277,28.08628576386227,1996-10-15,zambia_miombo,africa,13.37954942961273,13.184905706609792,14.15290368468422,0.0001444952688155,14.1530244016024,0.0050731707317073,0.006082783714796,15.522311939093914,0.5383658885148995,0.4173969279093913,1487.5221039850649,0.0412412786954387,0.1728005819391905,3389.109936958529,3.2594258432847285,0.1946437230029367,1.0147626177489733,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.3,0.75,0.55,0.5,9000.0,25,19500,5.824522747261046,0.4216645678067283,offline,0.222998740684037,offline,53.99729004065028,offline
Shea1996,S1996_039,AF_MIOMBO_DENSE,36.22504601392913,22.191151278491603,1.4972913615758858,182.70097125687943,7.124972118845994,300.30366249991204,117.6026912430326,0.0376661800333866,0.1248874027382594,0.1665387278905559,0.4473455154664365,0.7422713673684675,-15.509117370605386,28.63779173972995,1996-10-12,zambia_miombo,africa,10.216491424261084,10.12765829955564,6.85491607103873,0.1273525548962667,6.796845866230851,0.0055284552845528,0.0066163272345077,15.32968822347956,0.6000075942525974,0.4173969279093913,2194.7366861875053,0.038126653398661,0.1914851145491059,4256.243658708948,3.619544199558669,0.0888331247054416,1.0087713390477775,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.7000000000000002,1.0,0.7,0.6,8000.0,28,20000,4.680006445162576,0.2946394860321226,offline,0.0973197430160613,offline,50.72504601392913,offline
Savadogo2014,Sav2014_028,AF_SUDAN_WOODED,37.77739582213326,23.164164367223307,1.0415033917797936,138.99487250345194,3.677006742883578,198.21323075045703,59.218358247005085,0.0903504583905328,0.1044043459997023,0.1479189981618164,0.3096400204809278,1.1033706810530863,10.911973120970442,-2.5347413521311277,2014-11-13,burkina_faso,africa,8.538948632629861,7.699393932461254,4.214282105836167,0.0408163115409036,4.2353157403192645,0.0029825783972125,0.0054198616790493,15.20455346833,0.5751524796763792,0.4173969279093913,1239.0492663814796,0.0440122772382026,0.1500887925998369,1431.8363355849335,2.192868842854725,0.8395547001686072,1.109041660620712,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.07,0.52,0.55,0.7,10000.0,22,18600,5.029236596500842,0.2533664568675535,offline,0.0766832284337767,offline,52.27739582213326,offline
Shea1996,S1996_073,AF_MIOMBO_DENSE,35.887928564645875,37.541448287285874,3.303012423991733,228.9841607458716,7.283466258519881,201.91817490722136,27.065985838650192,0.0592820723810618,0.0634900817020426,0.1590590905343548,0.9172355295234856,1.1844528356033828,-15.555237031844069,28.71858973561081,1996-08-11,zambia_miombo,africa,18.456722440461046,18.17899897017329,16.493438131667155,0.1330814575909585,16.612055285201272,0.0055284552845528,0.0066163272345077,15.32968822347956,0.5712189406723305,0.4173969279093913,2089.4321621051727,0.038126653398661,0.1914851145491059,7273.329445316319,4.631258280446079,0.2777234702877607,1.0152771596908845,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.7000000000000002,1.0,0.7,0.6,8000.0,28,20000,3.687904904963639,0.1881610678370367,offline,0.0440805339185183,offline,52.88792856464588,offline
Govender2006,G2006_382,GR3,23.55703542804677,22.623776125066517,6.189793801125967,211.28257405978465,25.474808267393488,111.53520547964418,99.74736858014047,0.0573976892934546,0.0630941171288073,0.1518307593781054,0.3114112104793758,0.7299263788395367,-26.13410109224513,31.989311752100267,2006-05-01,kruger,africa,59.048037310962606,77.93006454988489,22.963287641546355,0.9191567588320438,22.825653688713505,0.0371691323470611,0.0048325151116499,5.256285218515568,0.6255555396981962,0.4173969279093913,4938.740817064284,0.1852292361097338,0.1304718084878429,50215.51873485418,11.263857850849408,-18.882027238922284,0.7577054844239806,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),11.62,8.35,3.27,0.61,7874.0,30,18608,2.248163301044629,0.1971569371474562,offline,0.048578468573728,offline,37.05703542804677,offline
Govender2006,G2006_236,AF_ACACIA_SAVANNA,32.29802107348964,45.11454694553967,7.974331587367944,104.84678280655427,17.617224006286733,353.245564355018,111.60121845153633,0.1334062203205645,0.069062932126503,0.093326882360733,0.5917440185071109,0.6696140760819984,-24.71199254661654,32.06300033354757,2006-09-27,kruger,africa,29.43710400365127,26.613135854930366,24.95662690902119,0.9140567318500884,24.63478591247834,0.0032390243902439,0.0054081328622571,15.356403683005109,0.5769948767243445,0.4173969279093913,975.1344768563602,0.0445298437294666,0.14969225954176,3884.7216548958954,3.470621553202157,2.8239681487209047,1.1061118150117486,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.8300000000000001,0.38,0.45,0.5,10000.0,20,18600,2.6539520323126378,0.2300190684432194,offline,0.0650095342216097,offline,48.29802107348964,offline
