delta_ros,ros_rothermel,ros_terrain,temp_c,rh_percent,wind_speed_ms,wind_10m,vpd_kpa,slope_deg,slope_pct,angle_wind_slope,fuel_model_code,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,phi_w,phi_s,phi_eff,beta,beta_opt,beta_ratio,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,ndvi,ndwi,lst_c,dfmc_percent,m_1h,m_10h,m_100h,m_live_herb,m_live_woody
-2.5363329417064744,17.563928271006613,15.027595329300139,28.115644507763534,86.87058087447787,4.940965514375435,12.352413785938586,0.49963442908131356,22.711443440958764,41.85437552536585,45,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,21.157807925538787,2.8049564220127494,23.226053605461537,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.584059514027244,0.4173969279093913,2559.469232398069,0.1201515669131894,0.1272496941340557,0.14658336836166852,-0.23259631078205353,39.71651520540452,25.939349476520363,0.042233214769701335,0.03,0.05,1.1635235939134523,1.175676484435564
1.7822472920084298,10.265573594270057,12.047820886278487,22.2137269475629,37.22539311222312,5.4585891223215945,13.646472805803985,1.6814619495747463,5.737263872283641,10.047016897722138,135,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,22.40634088575791,0.1616287635654696,22.292345061853172,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.3401531042033431,0.4173969279093913,1490.6210473485078,0.1201515669131894,0.1272496941340557,0.14983910605770012,-0.058753533384388684,33.9499778377046,23.574972431306843,0.16539436130724386,0.17379437099991019,0.15667013654679907,0.8472884743056978,0.9713199315037444
8.344728470090761,17.675958017391547,26.02068648748231,12.186048718213677,59.13612867105507,5.7562802488435665,14.390700622108914,0.5802111743216406,15.092178008148272,26.967425464054944,45,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,22.964059325867066,1.1644567411240578,23.801701101659916,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.5759690061173828,0.4173969279093913,2524.014958351611,0.1201515669131894,0.1272496941340557,0.501172116562176,-0.17078823307997262,24.84629348492141,27.330867192374534,0.04824120790678585,0.07164130125020444,0.07545691086179243,1.3559251895912978,1.2085494076430583
0.733476343563435,17.17147748710087,17.904953830664304,5.153485820312036,52.67069680783048,3.582141376026642,8.955353440066604,0.4173030163762258,17.368959608874132,31.278614327310905,45,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,15.918855103813383,1.5665324502549993,17.062555066449114,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.6134256227025386,0.4173969279093913,2688.157576350238,0.1201515669131894,0.1272496941340557,0.2666443996526077,-0.550444524502186,15.428233905440617,28.44139387702823,0.041992624036321785,0.043975690520612065,0.05891961679950529,0.7165791856272409,1.8216762396802548
3.161771356232107,14.842459152090457,18.004230508322564,31.151470044978463,39.76688788697362,3.7798735813678572,9.449683953419642,2.7294507488417468,26.544238410919526,49.95460183148588,0,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,16.86119600530807,3.9957231402054254,20.856919145513494,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.5582610819930226,0.4173969279093913,2446.41518319612,0.1201515669131894,0.1272496941340557,0.07912727611982073,-0.6,47.51811845060583,20.061226123397788,0.08089868129706998,0.08919559624456272,0.138724159994645,1.3685570282494608,1.3904958010546826
-0.8557655662541315,13.050453801679417,12.194688235425286,15.127956280512409,78.31394340957071,4.943368026683906,12.358420066709764,0.37287993927526963,29.368420675639857,56.27451096984024,135,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,21.164493020952147,5.0706991546937585,17.9409053562878,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.44075269275758605,0.4173969279093913,1931.469189554234,0.1201515669131894,0.1272496941340557,0.18151261555988268,-0.16374909076204924,20.366760289454387,27.555004523760587,0.14041129682539083,0.15225827840633244,0.18500157078758608,0.6324706563419266,1.3656817193103739
-2.4664701560893123,7.9055022390262915,5.439032082936979,13.49335897147565,20.370630154035567,4.268023056246203,10.670057640615507,1.2317053459578502,3.403224513117502,5.946742426912745,45,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,18.93034988310488,0.05662427332594765,18.970431544825143,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.3340403779490371,0.4173969279093913,1463.8338203652688,0.1201515669131894,0.1272496941340557,0.38327760246214154,-0.3287184771147708,32.97289982593165,25.57140073795781,0.24932002808965817,0.24216169617017422,0.26375162656312623,0.9113745714125894,0.7769409913679339
0.21447898274094346,2.2134133243733376,2.427892307114281,17.30716357911794,88.71506258455257,1.137828408989124,2.8445710224728096,0.22296457266792696,28.97496959154998,55.37380967433686,180,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,2.6721415760884297,4.909680064759913,2.237538488671483,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.5604008018129025,0.4173969279093913,2455.7918766895154,0.1201515669131894,0.1272496941340557,0.2843146642207345,-0.1758638645245856,24.030758729546594,27.711872210418388,0.07527476293767277,0.10718439053035084,0.12545179907316267,1.3844787275967592,1.3755905577043832
4.914803116061098,15.004430281286467,19.919233397347565,36.89347222599851,32.900520593013596,5.347161806364429,13.367904515911073,4.18599963336199,4.1191012542481324,7.201599204676754,0,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,22.16887397323493,0.08304285668640642,22.25191682992134,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.5368531434788602,0.4173969279093913,2352.6011819854275,0.1201515669131894,0.1272496941340557,0.16966138442875137,-0.05510658187925907,53.51326152289377,15.845653693995173,0.10399605987742802,0.12506842820514202,0.11227178438908207,1.230130187776425,1.1421444674848649
4.779812129183501,15.297759849971957,20.077571979155458,32.04372136658307,44.425093379941615,5.602957561217817,14.007393903044543,2.648997592433577,2.670292046880265,4.663916081817016,90,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,22.690297214623488,0.034829387757108254,22.69032394599517,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.4224415967075772,0.4173969279093913,1851.2261906373506,0.1201515669131894,0.1272496941340557,0.2862793482156984,-0.06675467053171,44.76050788260616,20.17313388225775,0.14253564097808846,0.18683214810910695,0.23012010434267233,0.6565292134157412,1.113292780135039
-0.1695538953060982,2.189383641594668,2.0198297462885697,39.45782744085297,83.6130323788893,0.2574820338486911,0.6437050846217278,1.174148639779909,23.341389194495974,43.15246669825836,45,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,0.16442132630514195,2.981642961777856,3.10008729364879,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.4504796852154581,0.4173969279093913,1974.094876358011,0.1201515669131894,0.1272496941340557,0.21918113732904615,-0.3013116079276542,49.51778657353945,23.11884565646493,0.13136139205316827,0.18058022994442469,0.19440647525570515,1.4868959453882975,1.6563971056880313
-0.7465263492868504,2.8393150627675685,2.092788713480718,20.62774148403795,66.59562035040832,1.4499745737770593,3.624936434442648,0.8119612938079569,6.632146584419755,11.627255957557177,0,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,4.111761951774248,0.21647056525304867,4.328232517027297,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.36331537384758694,0.4173969279093913,1592.1228893409052,0.1201515669131894,0.1272496941340557,0.3565160044028356,-0.49057130212690603,34.92148037644425,25.90732261707631,0.19042640867018767,0.20544674497766025,0.21450764230167196,0.6692030516772518,0.8625381120770332
0.5912168936734887,2.3840945418944344,2.975311435567923,30.525596100650773,37.24787407067859,0.7424167168678752,1.856041792169688,2.743943230945857,12.813373392580022,22.743989653490253,45,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,1.2185778226387334,0.828280970180299,1.8969402010437315,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.5836065802176312,0.4173969279093913,2557.484383042524,0.1201515669131894,0.1272496941340557,0.2622995771498673,-0.24498978194996865,37.73082042414745,20.08758231257028,0.0583259762209722,0.1046596323174189,0.11792159293900288,0.8172591743568676,1.6728256995664599
-0.3051007172818929,2.786762185187043,2.48166146790515,25.691739286090126,45.11412880680726,1.3562038389328623,3.3905095973321555,1.8116017111546248,12.370994618240431,21.93336072594987,180,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,3.6565055876679438,0.7702908655973787,2.886214722070565,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.5788071740783653,0.4173969279093913,2536.4523956299186,0.1201515669131894,0.1272496941340557,0.2208368050214939,-0.20941665464347373,32.5404511580784,22.901821793504425,0.04590092846609885,0.06620593886030766,0.10596175728618551,1.2252870843545551,1.1045516560757558
-1.8138861571995424,11.47958360675705,9.665697449557507,19.31244997342372,60.47135371519344,3.538441886112476,8.84610471528119,0.8856763196536823,4.843735021927202,8.474109816630996,90,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,15.703036339224013,0.11498271545142069,15.703457303913762,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.4678551270782095,0.4173969279093913,2050.2376456802467,0.1201515669131894,0.1272496941340557,0.3149218898631787,0.1088609190604661,36.25610411526953,25.854564203523424,0.1337827642540566,0.1525257885887461,0.17244587429994343,0.7101071929123518,1.6391799491532013
3.179729249999559,12.628176487390274,15.807905737389833,28.105270173776905,40.53274349352868,4.97660291434855,12.441507285871376,2.261635585635686,24.62088482300338,45.827673453947575,45,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,21.256082483242352,3.3627919956264054,23.753254357145483,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.43117827726015767,0.4173969279093913,1889.5121264548045,0.1201515669131894,0.1272496941340557,0.08049709095460947,-0.1442677626921831,35.199253184173905,21.535384018533094,0.1350170875869283,0.13957442524037939,0.144953610999516,1.3057145256682179,1.0594512759166568
0.3428666604340256,1.7361871218360743,2.0790537822701,35.612651981015446,88.99929612717807,1.387853972526015,3.4696349313150376,0.6397891484696318,23.939941056576718,44.39732560352052,135,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,3.808151536644999,3.156152687466517,2.7323493162971673,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.3474258161924071,0.4173969279093913,1522.4915710281093,0.1201515669131894,0.1272496941340557,0.2703290082379961,-0.1477271994260268,51.72569100679371,24.839261930724376,0.19248013174733195,0.1769457506850838,0.1840513705697983,0.7827654570600986,1.0262865940956425
0.8795538654965114,5.733971859597431,6.613525725093942,26.39616345530577,39.623277731477266,1.4489812536906552,2.414968756151092,2.0775438830521575,7.9768572608178605,14.01289630060522,180,GR3,11.62,8.35,3.27,0.61,0,30,18608,3.7409902879061208,0.27811444942957,3.462875838476551,0.03716913234706117,0.004832515111649982,7.6914673805066265,5.256285218515568,0.4042812693161931,0.4173969279093913,3191.7875866141867,0.18522923610973388,0.13047180848784293,0.02628429412244121,-0.39985745117194504,33.105342496973925,22.16652394683903,0.12645676589153554,0.10857729174510933,0.14252226863614267,1.121824564590416,1.441903450189696
-0.5623904317149453,32.60348139554707,32.041090963832126,25.285755305615403,76.83489587068362,7.970985954591466,13.284976590985778,0.7464024988274781,25.160917208851508,46.97313819549784,45,GR3,11.62,8.35,3.27,0.61,0,30,18608,24.560232275040757,3.125121366952632,26.861078271044626,0.03716913234706117,0.004832515111649982,7.6914673805066265,5.256285218515568,0.3880339743058903,0.4173969279093913,3063.515716345114,0.18522923610973388,0.13047180848784293,0.20954292013618614,-0.25463104552158533,35.344321568153035,25.605418222369764,0.15807976195182077,0.15549690402549632,0.18178324085382694,1.2099050457796081,0.6149687861589019
9.226385556146795,20.886656558883875,30.11304211503067,23.91173381206332,67.55583652878167,7.9081960668312705,13.180326778052118,0.9629899461116288,22.476514952726944,41.3733426219035,180,GR3,11.62,8.35,3.27,0.61,0,30,18608,24.533120794981233,2.4244261314384388,22.108694663542796,0.03716913234706117,0.004832515111649982,7.6914673805066265,5.256285218515568,0.32324010861956665,0.4173969279093913,2551.970235803428,0.18522923610973388,0.13047180848784293,0.34555359244346695,-0.2568092282483476,35.55448677419148,25.201351753514597,0.23648883107127114,0.22026171139883635,0.20111429987799426,1.1613381138362127,1.0050933743111448
2.7971630877895493,46.555090374838215,49.352253462627765,23.01560305623724,64.96718401859194,8.589393479767807,14.315655799613012,0.9851543456504488,23.836568832651164,44.18151695811176,180,GR3,11.62,8.35,3.27,0.61,0,30,18608,24.761416592367635,2.764706179782898,21.996710412584736,0.03716913234706117,0.004832515111649982,7.6914673805066265,5.256285218515568,0.5250288167402772,0.4173969279093913,4145.085580444501,0.18522923610973388,0.13047180848784293,0.1851902700830468,-0.12493450334972961,39.855605291345526,25.235553830250154,0.03880288871772736,0.042064582469524534,0.05500271041611013,0.8145175722091053,1.580262585162639
2.4661235120221363,26.02342297842076,28.489546490442898,22.630609907014758,94.53752695182787,3.954628968693829,6.591048281156382,0.15006927842624793,18.238731080508277,32.95324954753378,135,GR3,11.62,8.35,3.27,0.61,0,30,18608,16.485207970909606,1.5380279625265636,15.436017489482335,0.03716913234706117,0.004832515111649982,7.6914673805066265,5.256285218515568,0.46788560973112786,0.4173969279093913,3693.9418034903447,0.18522923610973388,0.13047180848784293,0.2091580148880458,-0.26864994810975584,33.23410419760097,27.361765813232903,0.05304775801931681,0.06484370568579766,0.061557318266075786,1.3355647985712351,1.6974874188145557
14.793366860939237,34.02917742327234,48.822544284211574,20.875519128996757,32.3485610487325,3.566838011580265,5.944730019300442,1.6696731997226004,14.932696908206891,26.66905906148647,180,GR3,11.62,8.35,3.27,0.61,0,30,18608,14.698043514103365,1.007356338178637,13.690687175924728,0.03716913234706117,0.004832515111649982,7.6914673805066265,5.256285218515568,0.5524374415131545,0.4173969279093913,4361.475789331015,0.18522923610973388,0.13047180848784293,0.24901650209858922,-0.1675509714735869,32.888676874403245,23.73826508779382,0.10548541361174207,0.10241881769316512,0.11031395970944374,0.5191729107498982,1.6814969845348395
-0.4648421588207974,32.09724236125889,31.632400202438095,43.584914224680716,53.28391575780163,5.759737407674624,9.599562346124374,4.160846995485797,10.691594355690846,18.880002179950672,180,GR3,11.62,8.35,3.27,0.61,0,30,18608,22.199466969947064,0.5048609930323674,21.694605976914698,0.03716913234706117,0.004832515111649982,7.6914673805066265,5.256285218515568,0.427505999653803,0.4173969279093913,3375.146083829324,0.18522923610973388,0.13047180848784293,0.2199718261836615,-0.15866345367194007,54.807628323088906,15.239391088817433,0.10116730756149214,0.08278758159554273,0.09781093749286429,0.9836090067516663,0.8209630166535722
-2.650904230459332,20.776625222005624,18.12572099154629,29.27439231203714,51.54624799952161,3.849550951558925,6.415918252598209,1.9718909859483942,6.338551127098134,11.108212349465148,0,GR3,11.62,8.35,3.27,0.61,0,30,18608,16.018651741839772,0.174765652834666,16.193417394674437,0.03716913234706117,0.004832515111649982,7.6914673805066265,5.256285218515568,0.39288607929500713,0.4173969279093913,3101.822928795017,0.18522923610973388,0.13047180848784293,0.2843371858126988,-0.3651200881774065,45.47951980599153,22.1428333039253,0.13615123010406494,0.140028420070237,0.157940102466121,1.1751894155116238,1.4866370442112546
11.614081675668167,43.12085222001817,54.73493389568634,7.16537633609283,60.73283316668173,4.022212964455361,6.703688274092268,0.3978911997030823,9.91898864578626,17.486946793352466,135,GR3,11.62,8.35,3.27,0.61,0,30,18608,16.777926201510056,0.43310750986894636,16.47451973932779,0.03716913234706117,0.004832515111649982,7.6914673805066265,5.256285218515568,0.5845234998179507,0.4173969279093913,4614.794185144524,0.18522923610973388,0.13047180848784293,0.3037840898947742,0.23317455253972258,15.33433232072435,28.28873436713301,0.04987008326579607,0.06925587164278771,0.08278872244001066,0.6045544581510243,1.4574853099359166
